Store,Dept,Date,Weekly_Sales
1,13,2013-05-10,16692.5839451687
1,13,2013-05-17,16688.66292471743
1,13,2013-05-24,17575.42901622925
1,13,2013-05-31,17135.666937884558
1,13,2013-06-07,16686.829219167223
1,13,2013-06-14,16977.258032533875
1,13,2013-06-21,16977.258032533875
1,13,2013-06-28,16659.223178853852
1,13,2013-07-05,17672.568219997964
1,13,2013-07-12,16686.829219167223
1,13,2013-07-19,16686.829219167223
1,13,2013-07-26,16643.249335198474
1,14,2012-11-02,16953.017698066888
1,14,2012-11-09,17231.549329491136
1,14,2012-11-16,17322.414405161926
1,14,2012-11-23,27125.096582341175
1,14,2012-11-30,18208.766600553758
1,14,2012-12-07,17614.09277838405
1,14,2012-12-14,17641.960328614503
1,14,2012-12-21,17741.513437126938
1,14,2012-12-28,11269.602575755447
1,14,2013-01-04,12969.12374213249
1,14,2013-01-11,15551.285596174093
1,14,2013-01-18,16248.627716106877
1,14,2013-01-25,16306.572012199464
1,14,2013-02-01,16730.549158844435
1,14,2013-02-08,16935.71485220455
1,14,2013-02-15,16664.28614952957
1,14,2013-02-22,16664.28614952957
1,14,2013-03-01,16452.849833915698
1,14,2013-03-08,16484.328820490708
1,14,2013-03-15,16468.82367757108
1,14,2013-03-22,16723.297551589945
1,14,2013-03-29,16949.55661169284
1,14,2013-04-05,16802.89611800037
1,14,2013-04-12,16338.050998774474
1,14,2013-04-19,16513.628231219114
1,14,2013-04-26,16484.328820490708
1,14,2013-05-03,16566.237407811404
1,14,2013-05-10,16484.328820490708
1,14,2013-05-17,16474.74639654086
1,14,2013-05-24,17141.817433159664
1,14,2013-05-31,16941.91197405007
1,14,2013-06-07,16478.57409448923
1,14,2013-06-14,16795.040178535477
1,14,2013-06-21,16795.040178535477
1,14,2013-06-28,16433.769540841196
1,14,2013-07-05,17229.28610553872
1,14,2013-07-12,16478.57409448923
1,14,2013-07-19,16478.57409448923
1,14,2013-07-26,16417.795697185815
1,16,2012-11-02,16953.017698066888
1,16,2012-11-09,17231.549329491136
1,16,2012-11-16,17322.414405161926
1,16,2012-11-23,27179.539868452284
1,16,2012-11-30,18208.766600553758
1,16,2012-12-07,17614.09277838405
1,16,2012-12-14,17641.960328614503
1,16,2012-12-21,17741.513437126938
1,16,2012-12-28,11269.602575755447
1,16,2013-01-04,12957.270078581658
1,16,2013-01-11,15539.43193262326
1,16,2013-01-18,16236.774052556046
1,16,2013-01-25,16294.718348648632
1,16,2013-02-01,16718.695495293603
1,16,2013-02-08,16923.86118865372
1,16,2013-02-15,16652.432485978738
1,16,2013-02-22,16652.432485978738
1,16,2013-03-01,16440.996170364866
1,16,2013-03-08,16472.475156939876
1,16,2013-03-15,16456.970014020248
1,16,2013-03-22,16711.44388803911
1,16,2013-03-29,16937.702948142007
1,16,2013-04-05,16791.04245444954
1,16,2013-04-12,16326.197335223642
1,16,2013-04-19,16501.774567668283
1,16,2013-04-26,16472.475156939876
1,16,2013-05-03,16554.383744260573
1,16,2013-05-10,16472.475156939876
1,16,2013-05-17,16462.89273299003
1,16,2013-05-24,17129.963769608832
1,16,2013-05-31,16930.058310499237
1,16,2013-06-07,16466.7204309384
1,16,2013-06-14,16783.186514984645
1,16,2013-06-21,16783.186514984645
1,16,2013-06-28,16421.915877290365
1,16,2013-07-05,17217.432441987887
1,16,2013-07-12,16466.7204309384
1,16,2013-07-19,16466.7204309384
1,16,2013-07-26,16405.942033634983
1,17,2012-11-02,16926.912511023118
1,17,2012-11-09,17205.444142447363
1,17,2012-11-16,17296.309218118153
1,17,2012-11-23,27179.539868452284
1,17,2012-11-30,18208.766600553758
1,17,2012-12-07,17600.622491140373
1,17,2012-12-14,17615.85514157073
1,17,2012-12-21,17728.043149883262
1,17,2012-12-28,11256.132288511773
1,17,2013-01-04,12943.79979133798
1,17,2013-01-11,15513.32674557949
1,17,2013-01-18,16210.668865512274
1,17,2013-01-25,16268.61316160486
1,17,2013-02-01,16705.225208049927
1,17,2013-02-08,16910.390901410043
1,17,2013-02-15,16626.327298934964
1,17,2013-02-22,16626.327298934964
1,17,2013-03-01,16414.890983321093
1,17,2013-03-08,16446.369969896103
1,17,2013-03-15,16430.864826976474
1,17,2013-03-22,16711.44388803911
1,17,2013-03-29,16924.232660898335
1,17,2013-04-05,16791.04245444954
1,17,2013-04-12,16300.09214817987
1,17,2013-04-19,16475.66938062451
1,17,2013-04-26,16446.369969896103
1,17,2013-05-03,16528.278557216803
1,17,2013-05-10,16446.369969896103
1,17,2013-05-17,16436.78754594626
1,17,2013-05-24,17129.963769608832
1,17,2013-05-31,16930.058310499237
1,17,2013-06-07,16440.615243894626
1,17,2013-06-14,16769.71622774097
1,17,2013-06-21,16769.71622774097
1,17,2013-06-28,16395.81069024659
1,17,2013-07-05,17217.432441987887
1,17,2013-07-12,16440.615243894626
1,17,2013-07-19,16440.615243894626
1,17,2013-07-26,16379.836846591212
1,18,2012-11-02,16926.912511023118
1,18,2012-11-09,17205.444142447363
1,18,2012-11-16,17296.309218118153
1,18,2012-11-23,27311.64085330077
1,18,2012-11-30,18208.766600553758
1,18,2012-12-07,17600.622491140373
1,18,2012-12-14,17615.85514157073
1,18,2012-12-21,17728.043149883262
1,18,2012-12-28,11184.884058601863
1,18,2013-01-04,12788.505663238024
1,18,2013-01-11,15513.32674557949
1,18,2013-01-18,16210.668865512274
1,18,2013-01-25,16268.61316160486
1,18,2013-02-01,16705.225208049927
1,18,2013-02-08,16910.390901410043
1,18,2013-02-15,16626.327298934964
1,18,2013-02-22,16626.327298934964
1,18,2013-03-01,16414.890983321093
1,18,2013-03-08,16446.369969896103
1,18,2013-03-15,16430.864826976474
1,18,2013-03-22,16711.44388803911
1,18,2013-03-29,16924.232660898335
1,18,2013-04-05,16791.04245444954
1,18,2013-04-12,16300.09214817987
1,18,2013-04-19,16475.66938062451
1,18,2013-04-26,16446.369969896103
1,18,2013-05-03,16528.278557216803
1,18,2013-05-10,16446.369969896103
1,18,2013-05-17,16436.78754594626
1,18,2013-05-24,17129.963769608832
1,18,2013-06-07,16440.615243894626
1,18,2013-07-05,17217.432441987887
1,19,2012-11-02,16926.912511023118
1,19,2012-11-09,17205.444142447363
1,19,2012-11-16,17296.309218118153
1,19,2012-11-23,27311.64085330077
1,19,2012-11-30,18208.766600553758
1,19,2012-12-07,17600.622491140373
1,19,2012-12-14,17615.85514157073
1,19,2012-12-21,17728.043149883262
1,19,2012-12-28,11184.884058601863
1,19,2013-01-04,12788.505663238024
1,19,2013-01-11,15513.32674557949
1,19,2013-01-18,16210.668865512274
1,19,2013-01-25,16268.61316160486
1,19,2013-02-01,16705.225208049927
1,19,2013-02-08,16910.390901410043
1,19,2013-02-15,16626.327298934964
1,19,2013-02-22,16626.327298934964
1,19,2013-03-01,16414.890983321093
1,19,2013-03-08,16446.369969896103
1,19,2013-03-15,16430.864826976474
1,19,2013-03-22,16711.44388803911
1,19,2013-03-29,16924.232660898335
1,19,2013-04-05,16791.04245444954
1,19,2013-04-12,16300.09214817987
1,19,2013-04-19,16475.66938062451
1,19,2013-04-26,16446.369969896103
1,19,2013-05-03,16528.278557216803
1,19,2013-05-10,16446.369969896103
1,19,2013-05-17,16436.78754594626
1,19,2013-05-24,17129.963769608832
1,19,2013-05-31,16930.058310499237
1,19,2013-06-07,16440.615243894626
1,19,2013-06-14,16769.71622774097
1,19,2013-06-21,16769.71622774097
1,19,2013-06-28,16395.81069024659
1,19,2013-07-05,17217.432441987887
1,19,2013-07-12,16440.615243894626
1,19,2013-07-19,16440.615243894626
1,19,2013-07-26,16379.836846591212
1,20,2012-11-02,16926.912511023118
1,20,2012-11-09,17205.444142447363
1,20,2012-11-16,17296.309218118153
1,20,2012-11-23,27589.336653300772
1,20,2012-11-30,18208.766600553758
1,20,2012-12-07,17600.622491140373
1,20,2012-12-14,17615.85514157073
1,20,2012-12-21,17728.043149883262
1,20,2012-12-28,11026.89320138718
1,20,2013-01-04,12788.505663238024
1,20,2013-01-11,15513.32674557949
1,20,2013-01-18,16210.668865512274
1,20,2013-01-25,16268.61316160486
1,20,2013-02-01,16705.225208049927
1,20,2013-02-08,16910.390901410043
1,20,2013-02-15,16626.327298934964
1,20,2013-02-22,16626.327298934964
1,20,2013-03-01,16414.890983321093
1,20,2013-03-08,16446.369969896103
1,20,2013-03-15,16430.864826976474
1,20,2013-03-22,16711.44388803911
1,20,2013-03-29,16924.232660898335
1,20,2013-04-05,16791.04245444954
1,20,2013-04-12,16300.09214817987
1,20,2013-04-19,16475.66938062451
1,20,2013-04-26,16446.369969896103
1,20,2013-05-03,16528.278557216803
1,20,2013-05-10,16446.369969896103
1,20,2013-05-17,16436.78754594626
1,20,2013-05-24,17129.963769608832
1,20,2013-05-31,16930.058310499237
1,20,2013-06-07,16440.615243894626
1,20,2013-06-14,16769.71622774097
1,20,2013-06-21,16769.71622774097
1,20,2013-06-28,16395.81069024659
1,20,2013-07-05,17217.432441987887
1,20,2013-07-12,16440.615243894626
1,20,2013-07-19,16440.615243894626
1,20,2013-07-26,16379.836846591212
